movie_name,movie_score,movie_time,movie_style
悬崖之上,7.6,['2021-04-30(中国大陆)'],剧情 动作 悬疑,
日不落酒店,3.0,['2021-03-19(中国大陆)'],喜剧,
扫黑·决战,6.0,['2021-05-01(中国大陆)'],剧情 动作 犯罪,
阳光劫匪,3.6,['2021-05-01(中国大陆)'],喜剧 奇幻,
超越,5.0,['2021-06-12(中国大陆)'],剧情 喜剧 运动,
真·三国无双,3.9,"['2021-05-01(中国大陆)', '2021-04-29(中国香港)']",动作 奇幻 古装,
猎狼者,7.3,['2021-05-24(中国大陆)'],剧情 犯罪,
人潮汹涌,6.5,['2021-02-12(中国大陆)'],喜剧 犯罪,
赘婿,6.2,['2021-02-14(中国大陆)'],剧情 古装,
哥斯拉大战金刚 Godzilla vs Kong,6.3,"['2021-03-26(中国大陆)', '2021-03-24(中国台湾)', '2021-03-31(美国)']",动作 科幻 冒险,
唐人街探案3,5.3,['2021-02-12(中国大陆)'],喜剧 悬疑,
刺杀小说家,6.5,['2021-02-12(中国大陆)'],动作 奇幻 冒险,
喜爱夜蒲 喜愛夜蒲,5.4,['2011-09-08(中国香港)'],剧情 情色,
古墓丽影 Lara Croft: Tomb Raider,7.1,['2001-06-15(美国)'],动作 冒险,
你好，李焕英,7.7,['2021-02-12(中国大陆)'],剧情 喜剧 奇幻,
一秒钟,7.7,['2020-11-27(中国大陆)'],剧情,
温暖的抱抱,5.2,['2020-12-31(中国大陆)'],喜剧,
侍神令,5.3,['2021-02-12(中国大陆)'],奇幻,
除暴,6.1,['2020-11-20(中国大陆)'],剧情 动作 犯罪,
夺冠,7.1,['2020-09-25(中国大陆)'],剧情 运动,
追虎擒龙,5.0,['2021-05-01(中国大陆)'],剧情 动作 犯罪,
梦圆东方2017东方卫视跨年盛典,4.5,['2016-12-31'],音乐 歌舞,
镖行天下之牡丹阁,6.9,暂无上映时间,剧情 动作 武侠 古装,
我们的十年,5.6,['2016-09-02(中国大陆)'],剧情 爱情,
大红包,4.7,['2021-01-22(中国大陆)'],喜剧 爱情,
密战,4.3,['2017-11-03(中国大陆)'],剧情 动作 战争,
错点鸳鸯戏点鸳鸯,8.1,['2012-09-18(中国大陆)'],剧情 爱情,
杉杉来了,7.5,['2014-07-08(中国大陆)'],剧情 爱情,
流金岁月,6.5,['2020-12-28(中国大陆)'],剧情 爱情,
一路惊喜,5.1,['2015-02-06(中国大陆)'],喜剧 爱情 家庭,
女汉子真爱公式,5.4,['2016-03-18(中国大陆)'],喜剧 爱情,
追鱼传奇,7.1,['2013-07-13(中国大陆)'],爱情 奇幻 古装,
加油吧实习生,7.0,['2015-07-17(中国大陆)'],剧情 爱情,
老九门,6.7,['2016-07-04(中国大陆)'],剧情 悬疑,
胭脂,5.9,['2016-09-27(中国大陆)'],剧情 悬疑,
花千骨,6.9,['2015-06-09(中国大陆)'],剧情 爱情 奇幻 古装,
宫锁沉香,5.3,['2013-08-13(中国大陆)'],剧情 爱情 古装,
龙无目,4.3,['2020-08-28(中国大陆网络)'],,
有翡,5.6,['2020-12-16(中国大陆)'],剧情 武侠 古装,
蜀山战纪之剑侠传奇,6.6,['2015-09-22(中国大陆)'],武侠 古装,
沐浴之王,6.0,['2020-12-11(中国大陆)'],喜剧,
人鱼缚,3.7,['2020-10-03(中国大陆网络)'],剧情 惊悚 古装,
海大鱼,3.8,['2020-10-30(中国大陆网络)'],奇幻 古装,
知否知否应是绿肥红瘦,7.7,['2018-12-25(中国大陆)'],剧情 爱情 古装,
夺命巨鳄,暂无评分,['2020-12-27(中国大陆)'],剧情,
楚乔传,5.3,['2017-06-05(中国大陆)'],剧情 爱情 古装,
你和我的倾城时光,5.5,['2018-11-12(中国大陆)'],剧情 爱情,
陆贞传奇,7.4,['2013-05-05(中国大陆)'],爱情 古装,
火星情报局 第一季,7.5,['2016-04-08(中国大陆)'],脱口秀,
火星情报局 第二季,7.3,['2016-11-04(中国大陆)'],脱口秀,
火星情报局 第四季,4.4,['2018-10-12(中国大陆)'],真人秀,
赏金猎人,5.2,['2016-07-01(中国大陆)'],剧情 喜剧 动作,
大江大河,8.8,['2018-12-10(中国大陆)'],剧情,
盗墓笔记 第一季,5.3,['2015-06-12(中国大陆)'],悬疑 冒险,
火星情报局 第三季,6.6,['2017-07-01(中国大陆)'],脱口秀,
人民的名义,8.3,['2017-03-28(中国大陆)'],剧情 悬疑 犯罪,
一千零一夜,5.2,['2018-06-25(中国大陆)'],喜剧 爱情,
火星情报局 第五季,6.8,['2020-10-09(中国大陆)'],真人秀 脱口秀,
三生三世十里桃花,6.5,['2017-01-30(中国大陆)'],剧情 爱情 奇幻,
赌侠2：上海滩赌圣 賭俠II上海灘賭聖,7.7,['1991-08-21(中国香港)'],喜剧 奇幻,
大江大河2,8.8,['2020-12-20(中国大陆)'],剧情 历史,
大秦赋,5.4,['2020-12-01(中国大陆)'],历史 古装,
燕云台,4.3,['2020-11-03(中国大陆)'],爱情 历史 古装,
今晚80后脱口秀,8.1,['2012-05-13(中国大陆)'],脱口秀,
奔跑吧兄弟 第三季,6.2,['2015-10-30(中国大陆)'],真人秀,
奔跑吧 第二季,5.6,['2018-04-13(中国大陆)'],真人秀,
爸爸回来了 第一季,7.6,['2014-04-24(中国大陆)'],家庭 儿童 真人秀,
奔跑吧兄弟 第四季,5.8,['2016-04-15(中国大陆)'],真人秀,
奔跑吧兄弟 第一季,7.6,['2014-10-10(中国大陆)'],真人秀,
北平无战事,8.9,['2014-10-06(中国大陆)'],剧情 战争,
奔跑吧 第三季,5.3,['2019-04-26(中国大陆)'],真人秀,
士兵突击,9.4,['2006-12-24(中国大陆)'],剧情,
青云志,6.4,['2016-07-31(中国大陆)'],奇幻 武侠 古装,
2019年北京卫视春节联欢晚会,5.3,['2019-02-05(中国大陆)'],真人秀,
2017天猫双十一狂欢夜,3.3,['2017-11-10(中国大陆)'],歌舞,
好先生番外篇,7.2,['2016-06-17(中国大陆)'],喜剧 爱情,
奋斗,5.0,['2011-04-02(中国大陆)'],剧情 喜剧 爱情,
我的团长我的团,9.5,['2009-03-05(中国大陆)'],历史 战争,
2018湖南卫视跨年演唱会,5.6,['2017-12-31(中国大陆)'],音乐 歌舞 真人秀,
奔跑吧兄弟 第二季,6.7,['2015-04-17(中国大陆)'],真人秀,
离婚律师,7.2,['2014-08-04(中国大陆)'],剧情 爱情,
龙门镖局,7.7,['2013-07-30(中国大陆)'],喜剧 古装,
古剑奇谭,7.2,['2014-07-02(中国大陆)'],剧情 奇幻 武侠 古装,
拜托了冰箱 第五季,7.3,['2019-04-10(中国大陆)'],真人秀,
奔跑吧 第一季,5.7,['2017-04-14(中国大陆)'],真人秀,
奔跑吧 第四季,6.2,['2020-05-22(中国大陆)'],运动 真人秀,
烈火如歌,5.9,['2018-03-01(中国大陆)'],爱情 奇幻 古装,
甜蜜暴击,2.7,['2018-07-23(中国大陆)'],喜剧 爱情,
二十不惑,6.3,['2020-07-14(中国大陆)'],剧情 爱情,
极光之恋,2.4,['2017-11-27(中国大陆)'],剧情 爱情,
三十而已,6.6,['2020-07-17(中国大陆)'],剧情 家庭,
左耳,5.6,['2015-04-24(中国大陆)'],剧情 爱情,
武媚娘传奇,5.2,['2014-12-21(中国大陆)'],传记 历史 古装,
好先生,7.1,['2016-05-31(中国大陆)'],剧情 爱情,
月半爱丽丝,3.4,['2020-10-30(中国大陆)'],喜剧 爱情 奇幻,
王牌对王牌 第四季,7.2,['2019-02-01(中国大陆)'],真人秀,
快乐大本营,7.4,['1997-07-11(中国大陆)'],脱口秀,
天天向上,8.1,['2008-08-04(中国大陆)'],脱口秀,
脱口秀大会 第二季,7.6,['2019-07-21(中国大陆)'],脱口秀,
脱口秀大会 第一季,6.8,['2017-08-11(中国大陆)'],脱口秀,
欢乐喜剧人 第二季,7.9,['2016-01-17(中国大陆)'],脱口秀,
欢喜密探,6.3,['2016-10-17(中国大陆)'],喜剧 古装,
我就是演员之巅峰对决,4.5,['2019-10-26(中国大陆)'],真人秀,
王牌对王牌 第三季,6.4,['2018-02-02(中国大陆)'],真人秀,
我就是演员 第三季,4.9,['2020-12-12(中国大陆)'],真人秀,
屌丝男士 第一季,7.3,['2012-10-10(中国大陆)'],喜剧,
北京青年,6.4,['2012-08-16'],剧情,
王牌对王牌 第二季,6.2,['2017-01-20(中国大陆)'],真人秀,
王牌对王牌 第一季,6.1,['2016-01-29(中国大陆)'],真人秀,
我就是演员,6.6,['2018-09-08(中国大陆)'],真人秀,
王牌对王牌 第五季,7.3,['2020-02-21(中国大陆)'],真人秀,
八佰,7.5,"['2020-08-21(中国大陆)', '2020-08-14(大规模点映)']",剧情 历史 战争,
亿万懦夫,3.8,['2020-10-23(中国大陆)'],喜剧,
脱口秀大会 第三季,7.9,['2020-07-22(中国大陆)'],脱口秀,
姜子牙,6.6,['2020-10-01(中国大陆)'],剧情 动画 奇幻,
一点就到家,6.5,['2020-10-04(中国大陆)'],剧情 喜剧,
我和我的家乡,7.0,['2020-10-01(中国大陆)'],剧情 喜剧,
我的女友是机器人,3.6,['2020-09-11(中国大陆)'],喜剧 爱情 科幻,
急先锋,4.4,['2020-09-30(中国大陆)'],动作,
金刚川,6.5,['2020-10-23(中国大陆)'],剧情 战争,
沉默的真相,9.0,['2020-09-16(中国大陆)'],剧情 悬疑 犯罪,
第九区 District 9,8.3,"['2009-11-27(中国大陆)', '2009-08-14(美国)']",剧情 动作 科幻 惊悚,
喜宝,3.3,['2020-10-16(中国大陆)'],剧情 爱情,
美人皮,4.9,['2020-07-17(中国大陆)'],爱情 悬疑 奇幻,
演员的诞生,5.4,['2017-10-28(中国大陆)'],真人秀,
2012,8.0,"['2009-11-13(中国大陆/美国)', '2012-11-20(中国大陆 3D)']",科幻 灾难,
硬汉2：奉陪到底,6.4,['2011-04-01(中国大陆)'],动作 爱情,
功夫熊猫 Kung Fu Panda,8.2,"['2008-06-20(中国大陆)', '2008-05-15(戛纳电影节)', '2008-06-06(美国)']",喜剧 动作 动画 冒险,
后会无期,7.2,['2014-07-24(中国大陆)'],剧情,
冰雪奇缘 Frozen,8.4,"['2014-02-05(中国大陆)', '2013-11-27(美国)']",喜剧 动画 歌舞 奇幻,
唐人街探案2,6.6,['2018-02-16(中国大陆)'],喜剧 动作 悬疑,
阿丽塔：战斗天使 Alita: Battle Angel,7.5,"['2019-02-22(中国大陆)', '2019-02-05(中国台湾)', '2019-02-14(美国)']",动作 科幻 冒险,
海王 Aquaman,7.6,"['2018-12-07(中国大陆)', '2018-12-21(美国)']",动作 奇幻 冒险,
功夫熊猫2 Kung Fu Panda 2,8.0,"['2011-05-28(中国大陆)', '2011-05-26(美国)']",喜剧 动作 动画 冒险,
白蛇：缘起,7.8,"['2019-01-11(中国大陆)', '2020-07-20(中国大陆重映)']",爱情 动画 奇幻,
唐人街探案,7.7,['2015-12-31(中国大陆)'],喜剧 动作 悬疑,
伏虎武松,5.4,['2020-05-08(中国大陆)'],动作 武侠 古装,
我的1919,8.5,['1999-09-16(中国大陆)'],剧情 传记 历史,
疯岳撬佳人,3.3,['2017-02-14(中国大陆)'],喜剧 爱情,
大灌篮 大灌籃,5.5,"['2008-02-08(中国大陆)', '2008-02-07(中国香港/中国台湾)']",喜剧 运动,
功夫熊猫3 Kung Fu Panda 3,7.7,['2016-01-29(美国/中国大陆)'],喜剧 动作 动画 冒险,
降魔传,2.9,['2017-11-17(中国大陆)'],喜剧 奇幻,
穿越火线,7.9,['2020-07-20(中国大陆)'],剧情 奇幻,
猛虫过江,3.7,['2018-06-15(中国大陆)'],喜剧 动作,
喜羊羊与灰太狼之兔年顶呱呱,7.0,['2011-01-21(中国大陆)'],喜剧 动画,
喜羊羊与灰太狼之开心闯龙年,6.3,['2012-01-12(中国大陆)'],喜剧 动画 儿童 冒险,
既然青春留不住,4.7,['2015-10-23(中国大陆)'],喜剧 爱情,
无问西东,7.5,['2018-01-12(中国大陆)'],剧情 爱情 战争,
解忧杂货店,5.0,['2017-12-29(中国大陆)'],剧情 奇幻,
钱学森,7.3,['2012-03-02(中国大陆)'],传记,
我知女人心,5.6,['2011-02-03(中国大陆)'],喜剧 爱情,
从天“儿”降,3.8,['2015-12-04(中国大陆)'],喜剧,
西游记之大闹天宫,4.3,['2014-01-31(中国大陆)'],动作 奇幻,
举起手来！,7.1,暂无上映时间,喜剧 战争,
全城高考,5.5,['2013-02-05(中国大陆)'],剧情,
奔跑吧！兄弟,3.5,['2015-01-30(中国大陆)'],喜剧,
新娘大作战,4.2,['2015-08-20(中国大陆)'],喜剧 爱情,
决战紫禁之巅,5.9,"['2000-05-01(中国大陆)', '2000-02-03(中国香港)']",喜剧 动作 奇幻 冒险,
快把我哥带走,6.8,['2018-08-17(中国大陆)'],喜剧 奇幻,
有种你爱我,4.6,['2015-02-06(中国大陆)'],喜剧 爱情,
一吻定情,4.4,['2019-02-14(中国大陆/中国台湾)'],喜剧 爱情,
整容日记,4.7,['2014-04-04(中国大陆)'],喜剧 爱情,
卧虎藏龙 臥虎藏龍,8.3,"['2000-10-13(中国大陆)', '2000-07-07(中国台湾)', '2000-05-16(戛纳电影节)']",剧情 爱情 武侠,
硬汉,6.2,['2008-11-28(中国大陆)'],喜剧 动作,
栀子花开,4.5,['2015-07-10(中国大陆)'],爱情,
熊出没·变形记,6.8,['2018-02-16(中国大陆)'],喜剧 动画 冒险,
双生,3.4,['2019-05-18(中国大陆)'],爱情 悬疑,
王朝的女人·杨贵妃,3.7,['2015-07-30(中国大陆)'],爱情 古装,
京城81号,4.7,['2014-07-18(中国大陆)'],剧情 悬疑 恐怖,
快手枪手快枪手,5.3,['2016-07-15(中国大陆)'],喜剧 动作,
决战食神,4.6,['2017-02-10(中国大陆)'],剧情 动作,
卧底巨星,3.5,['2018-01-12(中国大陆)'],喜剧 动作,
断片之险途夺宝,2.9,['2018-12-29(中国大陆)'],喜剧 冒险,
保持通话 保持通話,6.7,['2008-09-25(中国香港)'],剧情 动作,
青禾男高,3.9,['2017-07-12(中国大陆)'],剧情,
超级快递,4.5,['2016-12-02(中国大陆)'],喜剧 动作,
有完没完,5.3,['2017-04-01(中国大陆)'],剧情 喜剧,
孤岛惊魂,3.4,['2011-07-08(中国大陆)'],悬疑 惊悚 恐怖,
大追捕,7.3,['2012-03-15(中国香港/中国大陆)'],剧情 动作 悬疑 惊悚 犯罪,
父子雄兵,4.6,"['2017-07-21(中国大陆)', '2017-06-19(上海电影节)']",喜剧,
新乌龙院之笑闹江湖,3.5,['2018-08-17(中国大陆)'],剧情 喜剧 动作,
站直啰，别趴下,8.3,['1993-11-06(中国大陆)'],喜剧,
封神传奇,2.9,['2016-07-29(中国大陆)'],剧情 动作 奇幻,
夜孔雀,4.8,"['2016-05-20(中国大陆)', '2015-08-31(釜山电影节)']",剧情 爱情,
危险关系,5.9,['2012-09-27(中国大陆)'],剧情 爱情,
喜羊羊与灰太狼之牛气冲天,6.9,['2009-01-16(中国大陆)'],喜剧 动画 儿童,
欧洲攻略,3.5,['2018-08-17(中国大陆)'],喜剧 动作 爱情,
欢乐喜剧人,2.6,['2017-03-24(中国大陆)'],喜剧,
101次求婚,5.7,"['2013-02-12(中国大陆)', '2013-03-22(中国台湾)']",爱情,
bilibili晚会二零一九最美的夜,9.0,['2019-12-31(中国大陆)'],歌舞 真人秀,
辛亥革命,6.5,['2011-09-23(中国大陆)'],剧情 历史 战争,
星际探索 Ad Astra,6.8,"['2019-12-05(中国大陆)', '2019-08-29(威尼斯电影节)', '2019-09-20(美国)']",科幻 冒险,
绝世高手,5.9,"['2017-07-07(中国大陆)', '2017-06-22(上海电影节)']",喜剧,
冰封：重生之门,4.0,"['2014-04-25(中国大陆)', '2014-04-17(中国香港)']",喜剧 动作 奇幻,
风语咒,6.8,['2018-08-03(中国大陆)'],动画 奇幻,
小时代4：灵魂尽头,4.9,['2015-07-09(中国大陆)'],喜剧 爱情,
爱情呼叫转移,6.4,['2007-02-08(中国大陆)'],喜剧 爱情,
心理罪之城市之光,5.9,['2017-12-22(中国大陆)'],动作 悬疑 犯罪,
铁道飞虎,5.1,['2016-12-23(中国大陆)'],喜剧 动作,
大话西游3,4.0,['2016-09-14(中国大陆)'],喜剧 爱情 奇幻,
警察故事2013,5.9,['2013-12-24(中国大陆)'],剧情 动作 犯罪,
卡拉是条狗,7.4,['2003-02-02(中国大陆)'],剧情 喜剧,
奇门遁甲,4.4,['2017-12-14(中国大陆)'],动作 奇幻,
傲娇与偏见,4.7,['2017-04-20(中国大陆)'],喜剧 爱情,
小时代,4.9,['2013-06-27(中国大陆)'],剧情 喜剧 爱情,
枪王之王,6.7,['2010-07-02(中国大陆)'],动作 悬疑 惊悚,
小时代2：青木时代,5.0,['2013-08-08(中国大陆)'],剧情 喜剧 爱情,
双食记,7.1,['2008-03-07'],剧情 爱情 悬疑,
“大”人物,6.4,['2019-01-10(中国大陆)'],动作 犯罪,
你是凶手,5.5,['2019-11-22(中国大陆)'],剧情 悬疑 犯罪,
人间·喜剧,3.3,['2019-03-29(中国大陆)'],喜剧,
小时代3：刺金时代,4.7,['2014-07-17(中国大陆)'],剧情 喜剧 爱情,
大上海,6.7,['2012-12-21(中国大陆)'],剧情 动作,
大笑江湖,4.7,"['2010-12-03(中国大陆)', '2011-01-21(中国台湾)']",动作 爱情 武侠 古装,
苹果,6.7,['2007-02-16(柏林电影节)'],剧情 情色,
孙悟空大战盘丝洞,2.8,['2020-05-22(中国大陆)'],喜剧 动作 奇幻 冒险,
横空出世,9.4,['1999-12-12(中国大陆)'],剧情 历史,
天机·富春山居图,3.0,['2013-06-09(中国大陆)'],动作 冒险,
天气预爆,3.8,['2018-12-21(中国大陆)'],喜剧 奇幻,
三少爷的剑,4.8,"['2016-12-02(中国大陆)', '2016-10-21(罗马国际电影节)']",剧情 动作 武侠 古装,
白发魔女传之明月天国,3.8,['2014-07-31(中国大陆)'],动作 爱情 奇幻 武侠 古装,
老男孩猛龙过江,5.7,['2014-07-10(中国大陆)'],剧情 喜剧,
全城热恋,6.2,['2010-02-11(中国大陆)'],喜剧 爱情,
天将雄师,6.0,['2015-02-19(中国大陆)'],动作 战争 古装,
白鹿原,6.4,"['2012-09-15(中国大陆)', '2012-02-15(柏林电影节)']",剧情 历史,
